ID,Size,Serving Size (g),Calories,Fat Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Protein (g),Total Carbohydrates (g),Sodium (mg),Sugars (g),Fiber (g),Caffeine (mg)
C228,large-20 fl oz,522,890,520,57,34,0,230,9,74,600,64,0,270
C229,small-12 fl oz,322,410,140,15,9,0,20,11,65,260,52,3,35
C229,medium-16 fl oz,449,580,200,22,14,0,25,16,90,350,73,5,55
C229,large-20 fl oz,560,750,260,29,18,0,35,20,115,430,93,6,75
C230,small-16 fl oz,477,460,80,9,7,0,15,3,93,440,79,0,100
C230,medium-20 fl oz,654,760,240,26,17,0,80,4,125,640,108,0,125
C230,large-24 fl oz,733,700,120,14,10,0,25,5,143,730,123,0,150
C231,small-16 fl oz,487,440,50,5,4,0,0,3,96,135,86,3,90
C231,medium-20 fl oz,618,550,60,7,5,0,0,4,122,170,109,4,110
C231,large-24 fl oz,749,670,70,8,6,0,0,5,148,200,132,5,130
C232,small-16 fl oz,467,340,40,4.5,4,0,0,2,75,135,69,0,100
C232,medium-20 fl oz,592,430,50,6,5,0,0,2,93,170,86,0,125
C232,large-24 fl oz,716,520,60,7,6,0,0,3,112,200,103,0,150
C233,small-16 fl oz,475,580,260,29,18,0,105,2,73,320,65,0,75
C233,medium-20 fl oz,540,760,380,42,26,0,160,2,86,360,76,0,85
C233,large-24 fl oz,605,940,490,55,33,0,210,3,99,390,87,0,95
C234,small-12 fl oz,309,440,250,28,17,0,115,6,37,270,34,0,180
C234,medium-16 fl oz,387,630,370,41,24,0,170,7,51,380,46,0,180
C234,large-20 fl oz,505,810,490,54,32,0,220,9,64,490,59,0,270
C235,small-12 fl oz,267,510,320,36,21,0,105,5,43,35,37,3,220
C235,medium-16 fl oz,364,760,480,54,32,0,160,8,62,55,53,5,240
C235,large-20 fl oz,470,990,640,71,43,0,210,9,80,60,68,6,350
C236,small-16 fl oz,485,610,250,28,17,0,100,3,83,95,75,3,60
C236,medium-20 fl oz,615,810,360,40,24,0,145,3,103,110,92,4,65
C236,large-24 fl oz,745,1020,470,53,31,0,195,4,122,125,110,5,70
C237,small-12 fl oz,265,510,320,36,21,0,105,5,42,45,36,3,220
C237,medium-16 fl oz,362,750,480,54,32,0,160,8,61,60,52,5,240
C237,large-20 fl oz,467,980,640,71,43,0,210,9,78,70,66,6,350
C238,small-16 fl oz,483,600,250,28,17,0,100,3,82,105,74,3,60
C238,medium-20 fl oz,613,800,360,40,24,0,145,3,101,120,91,4,65
C238,large-24 fl oz,743,1000,470,53,31,0,195,4,120,135,108,5,70
C239,small-12 fl oz,287,600,360,40,24,0,120,6,56,170,44,3,220
C239,medium-16 fl oz,391,870,530,59,35,0,175,9,79,230,62,5,240
C239,large-20 fl oz,504,1130,700,78,47,0,230,11,101,280,79,6,350
C240,small-16 fl oz,487,700,290,32,19,0,115,4,94,260,79,3,45
C240,medium-20 fl oz,618,920,410,46,27,0,170,5,116,310,97,4,45
C240,large-24 fl oz,748,1150,540,60,35,0,220,6,138,360,115,5,50
C241,small-12 fl oz,261,50,25,3,1.5,0,10,1,5,85,5,0,155
C241,medium-16 fl oz,409,100,50,6,3.5,0,25,2,9,170,9,0,230
C250,large-24 fl oz,552,610,170,19,11,0.5,65,8,80,320,74,2,270
C267,small-12 fl oz,340,5,0,0,0,0,0,0,0,5,0,0,230
C267,large-20 fl oz,567,5,0,0,0,0,0,1,0,10,0,0,385
C268,small-16 fl oz,352,250,200,22,14,0,70,6,8,85,0,0,90
C268,medium-20 fl oz,436,270,220,24,15,0,80,7,9,95,0,0,180
C268,large-24 fl oz,519,290,230,26,16,0,85,8,10,110,0,0,270
C269,small-16 oz,453,25,0,0,0,0,0,2,3,0,0,0,320
C270,small-16,484,330,70,8,5,0,30,10,44,140,42,1,160
C271,small-16,526,550,220,25,15,0,95,9,71,330,57,0,170
C272,small-16 fl oz,504,740,350,39,24,0,125,10,81,190,56,7,0
