ID,Item,Serving Size (g),Calories,Fat Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Protein (g),Total Carbohydrates (g),Sodium (mg),Sugars (g),Fiber (g),
N82,Cinnamon Walnut Strudel ,170,640,320,35,11,0,30,10,71,500,32,4,
N83,Chocolate Chip Coffee Cake ,125,550,230,25,10,0,5,4,81,190,34,1,
N84,Croissant,74,290,140,15,9,0,70,6,29,340,4,1,
N85,Chocolate Croissant,70,310,160,17,10,0,65,6,33,290,10,1,
N86,"Pastry, Greek Yogurt Cherry",106,360,170,18,11,0.5,90,7,40,310,15,1,
N87,Fruit and yogurt parfait,298,200,20,2,0,0,5,8,38,115,24,4,
N88,Greek yogurt parfait,205,270,20,2.5,0,0,5,16,49,95,37,2,
N89,Fruit Cup,170,80,0,0,0,0,0,1,19,10,15,2,
N115,Chewy Marshmallow Bar,60,250,45,5,3,0,15,0,49,2,26,240,
N116,Cinnamon Sugar Bagel Poppers,133,430,90,10,3,0,0,9,77,570,29,3,
B82,Farmhouse Egg Sandwich,273,710,300,34,15,0,260,37,66,1870,9,2,
B83,Five Cheese Bagel,125,350,80,9,3.5,0,15,15,53,700,5,2,
B84,Pumpkin Bagel,115,290,15,2,0,0,0,10,60,480,12,4,
B85,Pumpkin Cream Cheese,30,90,70,8,5,0,30,2,3,95,2,0,
